battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-0.6157827583166726,1.0100505037878158,-0.7627480521246808,-1.019183979313898,1.311066891365345,0.9578859753157553,-0.3333025018317183,-0.006069151494834045,-1.4763439729384948,0.2096390516811874,0.6735338282216478,0.6962203963015828,-0.21411095781303302,1.158904931432935,0.40204724199052416,-0.1761069331481943,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.20596353908006326,-0.9900495037128095,1.5662536337522064,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-1.2152738950852517,1.7279741327434355,-0.9959931999102184,-0.22756439290940172,0.013772517364150388,0.5091443538885991,0.09600862589938741,-1.6480198786437563,-1.7346077198723144,-0.4057118003557487,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
1.558089025655302,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.532098934295451,0.9578859753157553,-1.0499042588502143,0.6875481622004737,0.19075576874787625,-1.10197128209058,-0.9758694489220956,0.635364334311817,0.8597359589225124,-0.23625841864789088,-0.310171078630422,0.053497934059360104,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.4238712225156789,-0.9900495037128095,1.198516525455856,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,1.1550242242836197,-0.3528778083424879,1.688319943483091,1.5212493854529547,-1.635630759779593,-0.2842383802001993,-1.5402193269713682,-0.56729849973118,1.5890777763587678,2.8087563405500133,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.06710890156981149,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,1.1550242242836197,-0.006069151494834045,0.021220201796719875,-1.539174726681169,-0.15116781035022395,0.08315191996023862,-0.9014655575338455,0.7181329014668842,1.1142655626114704,-1.3241312691859664,0.9133031910571687,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.637843942613444,1.0100505037878158,1.6888326698509901,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-1.6011363796336728,0.34073950535281977,-1.6176236120644585,-0.6647678374999909,-0.8109291212077213,-0.34734837041180827,0.6375607347703306,-0.8236470861967911,-1.0223893992513682,0.053497934059360104,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.18556101258818763,1.0100505037878158,1.5662536337522064,0.981177118456265,2.6934412606109417,-1.0439655927422493,-0.7191649863801393,-0.006069151494834045,-1.5045999007636874,1.5212493854529547,1.333295139079145,-1.145238960944293,-0.22568258407095915,-0.665042924786413,-1.4972016129986656,-1.094526401978412,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.637843942613444,-0.9900495037128095,-1.1304851604210315,0.981177118456265,0.6198797067425464,0.9578859753157553,0.7140385276568528,-1.3933037788854497,1.2927369539303928,1.0840459408623657,0.17871284507852472,1.358875293523477,1.1143117365968873,-0.5018281772885239,-0.07276497175677328,0.9719174028895778,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.15816112288800938,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.044777800126928,-1.0464951220377958,-0.7699457773086765,0.2096390516811874,1.1683548113647708,1.8615012869945056,0.8157637791423931,-0.8623760093318834,0.40204724199052416,-1.094526401978412,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.37441014851872934,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.07130747788025202,0.9578859753157553,0.5486688914218153,-0.006069151494834045,0.10598798527229807,1.5212493854529547,-0.15116781035022395,1.1515138971139047,0.0011212905843931014,-0.6853295035714614,-0.07276497175677328,0.2831028012669145,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.6886245353712309,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.532098934295451,0.9578859753157553,0.3281760431084319,0.34073950535281977,-0.515642426881942,-1.539174726681169,1.1683548113647708,0.2724818905950655,0.0265788683518306,0.647129875719215,1.5890777763587678,2.1199417389273503,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.4556552766723292,-0.9900495037128095,-0.8853270882234643,0.981177118456265,0.8502754349501459,-1.0439655927422493,-0.05768644143998903,-0.006069151494834045,1.2079691704548146,1.0840459408623657,0.013772517364150388,1.6316006083665016,0.31818385005156924,-0.7212920750540471,1.1142655626114704,1.8903368717197957,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.22198190111546678,1.0100505037878158,1.6888326698509901,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.6562595917120186,1.7279741327434355,-1.3633202616377238,-1.10197128209058,-0.9758694489220956,-0.4262358581763195,0.3135551995483988,1.163515517520446,-1.4972016129986656,-1.3241312691859664,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.0118599210508334,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.532098934295451,0.9578859753157553,-1.6011363796336728,-0.6996864651901419,-0.37436278775597837,-1.10197128209058,1.333295139079145,2.059846970516705,1.1050544355905465,-0.9066376357719889,1.351671669485119,0.053497934059360104,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.048898457306171914,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.3017032060878515,-1.0439655927422493,1.5408867088320406,1.3811654758957816,-1.561111756414073,-1.10197128209058,-0.6459887934933469,0.7390450325166033,-0.3298272203922944,1.6964992692367165,0.6394533488641729,0.5127076684744689,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.0967008734982258,-0.9900495037128095,1.8114117059497739,0.981177118456265,-0.532098934295451,0.9578859753157553,-1.4357667433986352,0.34073950535281977,1.4340165930563564,-1.10197128209058,-0.15116781035022395,-0.635851182807735,-1.019496145364692,0.5429306301414666,0.16464113511687545,0.2831028012669145,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.06946943040748534,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.8294114105368309,-1.0464951220377958,0.7841302530769236,-1.10197128209058,-1.4706904320652185,2.346095854690789,1.253171251692001,0.03761039495026198,-0.7849832923777195,-1.094526401978412,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.49058595400415056,1.0100505037878158,1.5662536337522064,0.981177118456265,2.6934412606109417,-1.0439655927422493,0.658915315578507,0.6875481622004737,1.0101776756784655,-0.22756439290940172,1.1683548113647708,-0.03630627579744978,-0.21642528306461825,-0.2712988729129744,0.40204724199052416,1.2015222700971322,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.6293563682096834,-0.9900495037128095,0.8307794171595057,-1.019183979313898,1.0806711631577455,-1.0439655927422493,0.2179296189517402,-1.3933037788854497,-0.6286661381827129,-0.6647678374999909,0.013772517364150388,0.34009973725036086,1.0194244012818932,1.3110542723207976,-1.259795506125017,0.053497934059360104,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.21506876121188306,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.7140385276568528,0.34073950535281977,-0.3461068599307856,0.2096390516811874,-0.8109291212077213,-0.19858910777015856,1.0749682073199385,0.4248996263011852,-1.259795506125017,-1.094526401978412,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.6150808872838944,1.0100505037878158,0.9533584532582887,-1.019183979313898,-0.3017032060878515,0.9578859753157553,1.430640284675349,1.7279741327434355,1.6035521600075127,-1.10197128209058,1.333295139079145,0.02905764263600236,0.09832295115097264,-1.153765050062578,-0.310171078630422,-0.1761069331481943,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.4761420264689238,-0.9900495037128095,0.21788423666558757,-1.019183979313898,0.38948397853494693,0.9578859753157553,0.49354567934346943,1.3811654758957816,-1.674135467714844,1.5212493854529547,0.838474155936022,0.6624114729739352,-0.6445754546078852,-0.42437033101833926,1.5890777763587678,1.8903368717197957,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.8252028673485278,-0.9900495037128095,1.4436745976534233,-1.019183979313898,1.7718583477805439,0.9578859753157553,0.49354567934346943,-0.6996864651901419,-1.3633202616377238,1.0840459408623657,1.0034144836503964,-1.1384771762787635,-1.711479395588675,1.1155654222103315,0.8768594557378216,-0.6353166675633032,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.2554246130770128,1.0100505037878158,0.5856213449619383,0.981177118456265,2.0022540759881435,0.9578859753157553,1.3203938605186571,1.0343568190481278,-0.26133907645520743,1.0840459408623657,1.4982354667935194,-0.14674875866776546,-1.193070539233584,-1.4340886841832463,1.351671669485119,-1.094526401978412,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.19466623472000744,1.0100505037878158,1.5662536337522064,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.6511331329887322,-1.0464951220377958,-1.3068084059873384,0.2096390516811874,-1.635630759779593,-1.0347964780739773,0.06360807237719424,1.1330856493428734,-1.259795506125017,-0.1761069331481943,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.907065643230187,1.0100505037878158,0.21788423666558757,0.981177118456265,0.15908825032734747,0.9578859753157553,0.05255998271670267,-0.3528778083424879,-0.6286661381827129,0.6468424962717766,1.0034144836503964,1.6451241776975605,0.5149014964363136,1.4466055032936207,-1.259795506125017,-0.6353166675633032,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.24474495644501626,1.0100505037878158,-0.8853270882234643,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.2781792897533724,1.3811654758957816,0.6145946861257672,0.2096390516811874,1.0034144836503964,-0.35636408329918096,-0.8829509555211636,-1.4949484205383914,-0.07276497175677328,-0.1761069331481943,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.1961564459154652,1.0100505037878158,-0.3950109438283302,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.3255203192419436,1.7279741327434355,-0.4308746434063638,-0.6647678374999909,-1.4706904320652185,-1.0483200474050365,0.4431574136371715,0.25984064436829174,1.5890777763587678,2.8087563405500133,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.6953692286653769,-0.9900495037128095,-0.6401690160258973,0.981177118456265,-0.532098934295451,0.9578859753157553,1.761379557145424,-0.6996864651901419,1.4905284487067418,-1.539174726681169,-0.6459887934933469,-0.11293983534011781,-1.334244379580283,-0.3773423529257272,-1.0223893992513682,-1.3241312691859664,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.8980446444030861,1.0100505037878158,-1.007906124322248,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-0.5537953501451016,1.3811654758957816,0.8971539643776945,1.0840459408623657,-0.9758694489220956,-0.9108304258726025,-0.753348741432391,0.05052003599529275,-0.5475771855040708,0.053497934059360104,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.5770855642564385,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.07130747788025202,0.9578859753157553,-1.490889955476981,1.0343568190481278,0.5015709748249962,1.5212493854529547,-0.15116781035022395,-1.411202491121788,0.5658166519711886,0.8730485940072535,0.40204724199052416,-0.4057118003557487,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.2190037245497336,-0.9900495037128095,-0.2724319077295465,0.981177118456265,0.38948397853494693,0.9578859753157553,-0.7742881984584851,-1.3933037788854497,1.066689531328851,-1.539174726681169,-0.15116781035022395,1.2101160308818273,1.0309960275398191,-1.6314217687287167,-1.0223893992513682,0.053497934059360104,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.5193918315950679,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.9947810467718684,-0.006069151494834045,-0.7416898494834838,-0.22756439290940172,0.34365317279289903,-1.005495411190016,-0.8898939312759193,1.1533722281279217,-1.4972016129986656,-0.6353166675633032,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.4147660003838591,-0.9900495037128095,0.7082003810607219,0.981177118456265,1.5414626195729444,-1.0439655927422493,0.4384224672651236,1.3811654758957816,-0.9112254164346402,-1.539174726681169,1.333295139079145,0.03131157085784554,0.1538667571890181,0.7347310113819238,1.1142655626114704,-1.094526401978412,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.4147660003838591,1.0100505037878158,-1.1304851604210315,-1.019183979313898,0.6198797067425464,-1.0439655927422493,0.8242849518135446,-0.006069151494834045,0.36029133569903266,1.5212493854529547,1.333295139079145,-0.6516286803606371,-0.9570093635718909,-1.6443314097737474,-0.310171078630422,-0.6353166675633032,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.1894117526213193,1.0100505037878158,-0.2724319077295465,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.3203938605186571,0.6875481622004737,0.7558743252517308,-1.539174726681169,-1.3057501043508444,-0.5749951208179692,-1.2254710927557773,1.680823276539179,-1.4972016129986656,-0.6353166675633032,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.2804639739395172,-0.9900495037128095,-0.6401690160258973,-1.019183979313898,-0.7624946625030504,0.9578859753157553,1.2101474363619655,1.0343568190481278,1.1797132426296217,0.2096390516811874,-1.3057501043508444,0.36038509124694945,1.0610822558104271,0.48483724543882806,-1.7346077198723144,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.209814279113195,1.0100505037878158,0.5856213449619383,-1.019183979313898,0.8502754349501459,-1.0439655927422493,-1.1050274709285601,1.0343568190481278,-0.6286661381827129,-1.10197128209058,-0.15116781035022395,-1.3255532186917471,-0.8343501252378739,1.5600259210463912,-1.0223893992513682,-0.4057118003557487,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.4078528604802754,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.6511331329887322,0.34073950535281977,0.19075576874787625,-1.539174726681169,-1.635630759779593,0.8630110847179779,0.4940725691720465,-1.6489419958612583,1.5890777763587678,-1.3241312691859664,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.6264624149486693,-0.9900495037128095,-0.7627480521246808,0.981177118456265,0.8502754349501459,0.9578859753157553,-1.2152738950852517,-1.3933037788854497,-1.561111756414073,1.0840459408623657,0.6735338282216478,-0.8071497276678165,-1.3805308846119875,-1.3824501200031232,-1.4972016129986656,-1.3241312691859664,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.508094527235012,-0.9900495037128095,-0.7627480521246808,0.981177118456265,0.8502754349501459,-1.0439655927422493,1.3203938605186571,-1.3933037788854497,0.95366582002808,0.2096390516811874,1.1683548113647708,1.6361084648101878,0.40381388436022264,1.629184712359056,-0.07276497175677328,0.7423125356820234,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.5604495544929757,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.532098934295451,0.9578859753157553,-1.3255203192419436,-0.006069151494834045,0.36029133569903266,-0.22756439290940172,-1.14080977663647,-0.27071481086914023,0.8088208033876374,-0.9979272403047065,0.6394533488641729,1.2015222700971322,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
